2414-128292-0021	a haven towards which my sail is set	["haven"]	["abbat's", "amapolise", "amazons", "amurrican", "apiarian", "arcturion", "aura", "bamtz", "banneret", "barbarian's", "bethabara", "beune", "billikins", "bouillot", "bransby's", "breadstuff", "brighte", "bringin", "briquet", "broussard's", "caran", "cayenguirago", "cetinje", "chambersburg", "chinaman's", "cordele", "coursers", "creddle's", "cunningham's", "demonstrandum", "dese", "deze", "doronczius", "drolly", "eyer", "farringdon's", "gogol's", "gough's", "hamblyn", "harlotry", "haven", "ivor", "judicatories", "jugement", "kiernan", "kochel", "lanniere", "limonade", "madman's", "marconigram", "marg", "meshu", "misrepresenting", "moidel", "mown", "nafferton", "nazariev", "nowell's", "obed", "obtainment", "ortolan", "ousts", "outback", "patter", "pedro's", "peninah", "predominating", "priorsford", "propitiating", "prusse", "ragwort", "rallied", "rheinhart", "rochet", "ropy", "rosalba", "rouzed", "ryecroft", "sanchia", "semenov", "sesson", "sickleton", "spithead", "supersensitive", "surpluses", "theek", "tribunal", "troubadours", "tzarina", "unimpaired", "unostentatious", "unpossibility", "vather", "vey's", "vosburgh's", "weenen", "whirled", "windibank", "wrap", "wrexham", "yourn's"]
2414-128291-0025	for they are thy warmest friends and preceptors	["preceptors", "warmest"]	["affec", "anshar", "arbalist", "arnauld", "arrer", "attainment", "ayres", "balsamic", "belabouring", "brigantine's", "brownlee", "bruises", "cartin", "catanian", "christabel's", "companies", "coutts", "dalaber's", "damaris", "desiderated", "dubetchnya", "eatin", "eckewart", "elands", "empted", "enforcements", "enrichetta", "excellest", "eyebright", "facetiae", "fallacious", "feriz", "forgivingness", "garwood", "gaydon", "gemmi", "grandames", "gruffest", "guncotton", "hanchen", "heinzman", "hoddy", "ingleses", "irissary", "jestice", "jumpoff", "kaaba", "kenwigs", "kingthorpe", "kitch", "kronos", "lals", "landresse", "leatherette", "lifeholders", "locative", "lynmouth", "macadam", "macys", "manasseh", "meandered", "meathooks", "middleburgh", "morgenstern", "muzzio's", "myth", "numbskull", "nyffee", "oogaboo", "orses", "outsmarted", "palon", "petchworth", "pityingly", "poachers", "pontica", "preceptors", "profaned", "quaerere", "redcoat", "regretting", "repare", "rimimber", "robbia's", "rosset", "silvas", "simbamwenni", "sire's", "slapp", "snowdrop", "soever", "stereos", "suddabit", "tots", "tunney", "unlaboured", "utgard", "warmest", "wattses", "wilkie's", "yookoohoo", "zahm"]
3528-168669-0096	one no longer knows what is due to the living or to the dead a holy death is prohibited	["prohibited"]	["accuseth", "antichamber", "arnulf", "aveling", "averroes", "barlowe's", "bloater", "blossom's", "bridleless", "brinzas", "bushytail", "canceled", "chemille", "climbeth", "confiscate", "consentaneous", "croit", "cunningham", "cutlets", "damascened", "dauntrey", "demoniac", "dobromil", "dupes", "eard", "elmsley", "elvire", "enamour", "epstein", "ernestine", "espies", "fallacy", "famishing", "fash", "faye's", "feasted", "flatcut", "fontanieu", "forwent", "galleried", "goodlands", "graffiti", "gudrune", "guelders", "guts", "hinde", "humbird's", "instow", "ioskeha", "kecking", "keithie", "kirby's", "lefebvre", "lethargine", "lil", "linley", "lorgnettes", "lovisa", "madonnino", "mandevu", "martineau's", "metoxen", "oaten", "oblong", "olrik's", "overcrowd", "permeate", "pouce", "prohibited", "promentory", "reserving", "ronicky", "rupees", "sari", "saru", "satisfy'd", "settlers", "spryest", "strainin", "swarthiness", "tangerines", "targo", "thrale", "tomcats", "trills", "tugging", "unframed", "vallombrosan", "vassilitzi", "verendrye", "vittorina", "vossvangen", "wapaw", "warfares", "weazel", "welcke", "westermarck", "whupped", "witherington's", "zebedee", "zetbais"]
2609-156975-0038	the constant necessity of meeting the dangers of the wilderness and of defending the flocks entrusted to moses care developed his courage and power of leadership and action	["defending", "entrusted", "flocks", "leadership"]	["agility", "anerew", "apprehensible", "argolander", "ascalaphus", "asia's", "badger", "bajee", "banality", "barling", "bernajoux", "blancos", "bonhomme", "brecourt", "brooding", "carter", "collieries", "colliver", "colour's", "cookshop", "crowninshield", "dabney's", "dargental", "defending", "diane's", "dinder", "dulford", "dull'd", "dunelin", "eevnings", "elbl", "encreaseth", "endearingly", "entrusted", "farfrae", "fenced", "flocks", "gelis", "gemara", "giudici", "hamando", "hugely", "inoculate", "interestedly", "jeanne", "jomsvikings", "karmu", "katydid's", "l'eglise", "lampsacus", "leadership", "lolab", "lombardi", "macnamara", "magones", "malcolm", "mannequin", "manniston", "mapus", "meredydd", "metilulu's", "mevrouw", "mima", "montgolfiers", "muddock", "newf'un'land", "noder", "parkgate", "pastorally", "peckham's", "pensionnat", "popham's", "prest", "protuberant", "rathenau", "reperused", "riverward", "rouletta's", "ruffe", "rugger", "safety's", "sahai", "salons", "sandwich's", "satyrs", "schuylers", "second's", "shocking", "sketchily", "sot", "splendeur", "theodoret", "thorsten", "topicks", "totland", "truide", "ulysse", "unwitnessed", "valises", "velagic", "vena", "waihoura", "waithman", "weevilly"]
8280-266249-0027	it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly	["daly", "indulgence"]	["amneris", "argify", "aromas", "asylum's", "avanti", "barye's", "baton", "blauvelt", "borrioboola", "boswellister", "brachman", "brazile", "bullyrag", "camarina", "canonizing", "capitalrente", "carbonised", "christens", "coaeval", "cockerill", "comelier", "contradictories", "currently", "currie's", "d'etioles", "daly", "daylight's", "detect", "doubting", "duddington", "englishest", "explosions", "exportation", "factitious", "fardie", "feldheimerin", "fitz's", "footmarks", "furtively", "gen'lman", "gilday", "goneril", "hardscrabble", "hoariest", "hoopskirts", "horan", "hospenthal", "illustriousness", "inductor", "indulgence", "ingestion", "ironist", "kinzers", "lafcadio", "liberta", "lifer", "locating", "luanda", "ludovine", "maloka", "mantegazza", "methyl", "mirambo", "moonlike", "o'erlooking", "ordinating", "overrunning", "panderma", "partnered", "patience's", "penelope", "phenicians", "piddie's", "pompae", "programmatic", "radbourne", "reparation", "revealings", "rintoul's", "round's", "rubb", "salammbo's", "sarchin", "scintillated", "siccatee", "signorine", "snitch", "specialization", "spezia", "summersaults", "susanne", "taunted", "tensions", "thomsett", "transcended", "uncomplex", "vasya", "wigg", "wolkenlicht", "woodside", "zacynthians", "zverkov's"]
3005-163390-0018	well henry he takes a notion he wants to get up some trouble with this country	[]	["agha's", "aidin", "anatomic", "antiquated", "balioi", "bardel", "batchelor's", "beauregard's", "blackhooded", "blended", "boardman", "brandreth", "breasts", "cassowaries", "caup", "celludine", "chastises", "cheiron's", "chenault's", "chippy's", "choosest", "confuted", "czenki", "deignd", "derail", "dickens's", "diu", "draconides", "eben", "embargoed", "enamored", "endeavoring", "enviable", "epicures", "falsifies", "festas", "galvez", "garita", "gip", "greely", "gresth", "guebre", "guffin", "gulban", "hainan", "halfont", "hammerfield", "hemstitch", "hopelessness", "hoses", "impassability", "infirmaries", "ingleton's", "inquirers", "kaabah", "keepers", "kingsdene", "leaseholder", "malgamiters", "metage", "molestation", "monitresses", "mustard", "myrobalan", "niani", "nivens", "numbs", "oddslife", "oversize", "pineries", "preachah", "privateersmen", "procrustes", "quarrelled", "recriminate", "repuls'd", "researched", "ricked", "saver", "scrooby", "sentenc'd", "shans", "siddall", "sist", "sovereignly", "spatting", "stag's", "startler", "storme", "tarrington", "thrills", "ulama", "unaided", "unqualifiedly", "urquhart's", "wigley", "worthwhile", "yedo", "zahm", "zinal"]
2033-164915-0014	so fare ye forwards no harm shall befal you till you join his grand wazir dandan	["befal", "dandan", "forwards", "wazir"]	["ansgarius", "audrey's", "battell", "befal", "bessborough", "bezan's", "bode", "boye", "brahmanas", "burnings", "cartfuls", "cogitation", "colloguin", "colloquise", "combats", "conine", "contradance", "contributed", "costello's", "dandan", "delavigne", "delight's", "devol", "dinney", "discommoded", "doorposts", "eagen", "eaps", "elixirs", "eruditus", "espous'd", "exasperated", "famishing", "feria", "formality", "forwards", "freindship", "fugax", "gila's", "goth's", "gran'ma", "greusel", "gruener", "gypt", "hallstatt", "hamblyn", "hapaa", "harter", "headwinds", "herem", "hoppity", "improviser", "javel", "jogtrot", "joinin", "kio", "kosato", "kowfat", "lajeunais", "levanters", "literatus", "lubricating", "mahone's", "malandrach", "meliapor", "mercato", "mirko's", "mooi", "muddle", "murville", "mustanger", "niram", "nunkey", "obdurate", "occulted", "overshirt", "overstatement", "pacifically", "photographic", "pirnie", "pock", "pocketful", "prouder", "ranjatai", "reheated", "saggart", "sanawar", "saulisbury", "sharper's", "sich", "sleigh", "sneak's", "soderini", "stayings", "stenching", "stormers", "sufi", "swelters", "taepings", "tharsis", "titbull's", "traylors", "unfits", "wazir"]
8188-269290-0015	oh i won't lock you out she said but i must have the key	[]	["absorption", "ahem", "akerson", "allia", "analyses", "anteus", "beaks", "blakeley", "bles", "bourrat", "bowlder", "bradfute", "cardenio", "ciel", "cloudburst", "connaughts", "constrictors", "copula", "coulter", "courtroom", "croye", "dela", "denyven", "deserv'd", "desole", "diatonic", "disowned", "divorced", "dous", "dunnottar", "ello", "eorum", "epistemological", "falcandus", "floundered", "fosberton", "freaked", "frontal", "garstang's", "ginn'd", "gleamin", "gy", "gyarnit", "helmholz", "hobgoblinish", "horribile", "hungerford's", "huttonian", "hyde", "include", "intruding", "japonicas", "jeff's", "jomar", "jousted", "justine's", "kees", "kidnapped", "knuckles", "loyle", "maradas", "minbah", "mincius", "neela", "novibazar", "overland's", "parmenter's", "pellmelli", "perivale", "phocylides", "pillar's", "pinocchio's", "pluperfect", "polemo", "rivermouthians", "roblado's", "rubein", "setchell", "sher", "shurotchka", "sirzob", "snaffle", "snakephobia", "snawdoun", "tambours", "tarpot", "tickell", "torchy", "unhors'd", "uninterestingly", "vanderhoof", "verger", "vieuville", "wainright", "wardrobe", "wuked", "zabriskie's", "zealand's", "zor", "zortan"]
1998-29454-0020	no said dickie oh no no i never	["dickie"]	["a'thegither", "abundantly", "alcimus", "bargeton", "basel", "blatherskites", "brigstock", "buffler", "ch'io", "christiansborg", "cognisant", "coloma", "coppered", "coralie", "covil", "dabar", "dickie", "dobbie", "dorward's", "dualisms", "eglinton's", "eiderdown", "errues", "flapper's", "flockmaster", "frontless", "germain", "germanus", "gife", "goswami", "guthlac", "hashes", "hervagault", "hospitably", "indicatin", "inexpensively", "ing", "inswani", "jezebel's", "kirschwasser", "mansion's", "matazaemon", "milanaise", "mis'rable", "moated", "moidel", "monnaie", "moscione", "multiplied", "muriel's", "nashi", "nessmuk", "northwestland", "novice's", "oddi", "offer'd", "orient", "otero", "outgeneraled", "peccato", "perswaded", "petinka", "phbe", "phylogenesis", "pirnie", "plasticine", "polkimbra", "ponchielli", "prevaricate", "prosperin", "rangatira", "readjusting", "roba", "santander", "saurozoic", "schryhart", "scrogie", "shadower", "shan", "skanor", "skinful", "skoodoowabskook", "slavena", "sprouting", "stresses", "supercedes", "torgul", "toxins", "trevert", "trincalo", "ukaranga", "ungrafted", "unsustainable", "vagualame's", "vange", "werbens", "wilderham", "woolshed", "wounderful", "yunker", "zouch"]
6070-63485-0006	tom seyton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	["seyton", "unexpectedly"]	["adder", "adequate", "agitators", "alcohol", "altare", "alvanly", "barber", "beguilements", "bhagabat", "bicske", "blakes", "breadwinner", "campstones", "carats", "carkiss", "catalini", "centaurea", "cheriton", "cinches", "claks", "classicism", "colporteurs", "committing", "complicate", "concurs", "coruscation", "countryman", "crouchingly", "danseuses", "desir'd", "dody", "dryhope", "dunquerque", "earthworms", "emuckfau", "enraptured", "entrechats", "epictetus", "evangelicism", "forging", "fosco's", "gala", "guile", "gunstone", "hallifax", "hansgeorge", "iglesia", "jemadar's", "kahled", "khroal", "lakeville", "laquelle", "lugh", "luminescence", "lurker", "marre", "matali", "matang", "meeker", "meenister", "milroys", "mireille", "moncrief's", "nades", "nickles", "oelbermann", "orchestrelle", "ostrich's", "penguin", "perfet", "petherwin's", "phyllis", "plaited", "powless", "quarrian", "recorder's", "reynolds", "saliva", "seyton", "shellport", "showings", "striver", "succored", "sunn'd", "supple", "swines", "syllabary", "tamerlan", "thanksgiving", "toder", "ts'i", "ummanodda", "unexpectedly", "unseeing", "verderers", "vermeersch", "vraibleusian", "vyverberg", "walcott's", "warmer", "wildered", "yure"]
3764-168670-0047	a man who is making his escape does not cough or sneeze	["cough", "sneeze"]	["almonte", "amateurish", "arakkaboa", "argand", "ariadne's", "ben's", "besar", "blewitt", "bouchain", "braines", "but't", "calendar's", "cambell", "carnarvon", "carpetless", "cockneys", "conal's", "corramini", "cough", "coveys", "damascenes", "dann", "deferents", "deyro", "edgeways", "eelids", "ellieslaw", "factotum", "ferentino", "ferrety", "firkked's", "frank'll", "gaps", "gillespie's", "god'll", "grandnephew", "greenton", "ha'", "halliday's", "havelot", "heyduke", "holle", "hurraing", "ideographs", "imaums", "jolis", "knipperdolling", "kwong", "lawless's", "liberates", "machree", "malibran", "manasseh's", "nuth'n", "optick", "pesca's", "phelips", "plages", "poquit", "principall", "questioningly", "raffleshurst", "reding", "respiratory", "retour", "rezzonico", "ridiculously", "robinsburg", "rulership", "russel's", "sagamore's", "sarga", "satchel", "savings'", "seakale", "serviettes", "shinings", "sianyang", "signalising", "sizers", "sneeze", "southard's", "speller", "stampede", "stillwell's", "suffusions", "swabber", "teodora", "tertasse", "thalers", "tonio", "turbulence", "undernote", "unmannerly", "uprightly", "varese", "vigneron", "vitepsk", "wampoag", "wapshott", "watercolour", "whitty"]
6070-86745-0010	yes he has not much to complain of bourges is the capital of charles seven	["bourges"]	["alarums", "allenthorne", "andron", "angiolillo", "arabah", "balefully", "berbalangs", "besmirched", "blazon", "bourges", "calixto", "carridge", "cath", "chaldron", "coliseo", "complicates", "courtot's", "dadd", "diluvium", "disconcerted", "diversity", "elaborated", "electricities", "ennery", "eucharistic", "exhausts", "fabric", "fard", "faultered", "feedings", "felons", "ferozepore", "fethers", "floriana", "friendt", "fyzabad", "gallipot", "gen'ly", "gillin", "glenday", "grantline's", "hews", "holena", "huckins", "illes", "infernally", "inspirited", "jachin", "jukie", "kargopol", "kashshi", "kumaon", "languedoc", "latona", "lavita", "limours", "longobardian", "lop", "merrow", "moreh", "moused", "neckband", "obstreperous", "ord'ly", "osh", "palacios", "palmetos", "panchito", "pawkins", "peeple", "pendleton's", "pickard", "pocantico", "poppy's", "possessors", "predecessor", "rathmore", "rearers", "resum'd", "reutter", "roadsides", "rolo", "silas", "snowes", "southminster's", "superadded", "syncopations", "theodred", "thish", "thrym's", "tra", "trackways", "unattempted", "undergraduates", "valsic", "vedro", "veratria", "villalonga", "wakest", "zaleski", "zimmer"]
4294-14317-0004	but beware of letting bandinello quit you rather bestow upon him always more than he demands for if he goes into foreign parts his ignorance is so presumptuous that he is just the man to disgrace our most illustrious school	["bandinello", "bestow", "beware", "illustrious", "presumptuous"]	["aah", "amusis", "atelage", "bandinello", "bestow", "beware", "blacken'd", "bocking", "brile", "brisket's", "byng", "canady", "canajoharie", "caroluses", "catchwords", "cesarewitch", "chesties", "coxen", "crikswich", "crummleses", "declamations", "dei", "distinguishedlooking", "dorcas", "dothan", "drafty", "duplaix", "ee'll", "elswick", "fatherhood", "fleta", "gimmicks", "gyalpo", "illustrious", "inapproachable", "inclining", "interplanet", "islip", "jamet", "jawleyford", "jeanne's", "karst", "kintla", "kuteibe", "lansa", "laplander", "larboard", "laundrymen", "lech", "lida", "ller", "locum", "ma'd", "mahound", "marin", "martimor", "masey", "metcalfe's", "mightly", "mulgar", "mummification", "natalie's", "noodle", "o'byrne", "o'leary's", "outre", "pajaro", "philaemon's", "pinners", "pip", "preaking", "preferences", "presumptuous", "punisheth", "radford", "ringgan", "rohscheimer's", "salic", "sambhur", "sayee", "schlaf", "scrumpydike", "shadowland", "sillier", "sowings", "spokeshave", "steadbolt", "stupified", "sumatran", "sundae", "tarlton", "tawned", "terig", "tier", "tomatas", "torridon", "transatlantique", "unco", "unknoweth", "vinal", "vintie", "voisine", "voyaged", "wafted", "wolffish"]
4294-35475-0013	thou shalt not be left a prisoner in this dismal spot while i have the power to help thee	["dismal"]	["adelbert", "agriculturalist", "andret", "asdis", "beachcomber", "bladesmith", "boater", "burd", "causse", "chuckers", "cinque", "cobbett's", "commingles", "conveniently", "crudely", "cruft", "dagnan", "dalehurst", "dankali", "deem'd", "dismal", "divorcee", "donat", "draughtsmen", "eavesdroppers", "eda", "entanglements", "epicure's", "estein", "feliat", "fidgetting", "fungous", "generalised", "glasslike", "goergei", "grannie", "guidin", "helier", "holystone", "husbanded", "huttoft", "iambe", "illusionary", "impulsiveness", "impurity", "kalkilated", "kazi", "leaven'd", "leven's", "luynes", "lxviii", "meconate", "melchthal", "mesrur", "mihailitch", "monastier", "naois", "neots", "newhouse", "nippon's", "ollivant", "overarching", "overland", "overtaking", "pentzes", "permon", "phoenicians", "pisani", "preedy", "purishkevitch", "rambow", "regensburg", "rinktum", "rosen", "sasasquit", "saudi", "schuster", "searell", "seytons", "sheffield's", "sifting", "slumberous", "smacking", "snedeker", "solissited", "squash", "stanse", "tailored", "tearsheet", "thermic", "tock", "tonners", "vanbeest", "verticals", "vigna", "wah'", "wavered", "wills", "xantippe", "zardanians", "zinta"]
6938-70848-0021	followed him lenin listened to now with absorbing intensity	["absorbing", "lenin"]	["absorbing", "adherents", "anemometer", "authenticating", "ballon", "blaylocks", "blimber", "boldrick's", "bonnieres", "bracton", "brayton", "bulkeley", "caecilius", "caparra", "carton", "clums", "coolth", "coruna", "covent", "crout", "cyphers", "dammauville", "di", "discerners", "divil", "doma", "drachmae", "eden's", "embezzling", "enlightned", "eve's", "explores", "ganes", "giordano", "gisard", "gloats", "gormandizers", "goudar", "guacho", "harar", "hindbad", "hobbie", "immolations", "isonna", "keymis", "kuehlmann", "kynnersley", "lenin", "lucius", "magloire's", "magnolia's", "maldives", "marqua", "melbury's", "milker", "minster's", "moseley", "naab's", "namasket", "neede", "neveh", "o'flinn", "oefel", "officium", "paralyzes", "parlours", "peepi", "pickleville", "plaudite", "practising", "prelatical", "prieta", "propound", "railroads", "rattenbury", "revellings", "rokens", "rumbly", "s'ils", "sanum", "satiday", "sedwicke", "sheriffs", "sidley", "snarley", "stanchions", "statuary", "surturbrand", "tanks", "thirstiness", "thurm", "tooch", "tramps", "tranta", "trelawny", "vallombrosa", "veera", "vestinius", "vincente's", "weatherboards", "werter", "yearners"]
4852-28330-0004	the mirabelle was nearing tahiti	["mirabelle", "nearing", "tahiti"]	["abutilons", "adobes", "afreet", "ahenobarbus", "ailesworth", "airmail", "alieni", "arrandoon", "ashley's", "bastin", "belcher", "bertalda's", "beste", "blaisdell's", "blendings", "bocche", "brighouse", "cassius's", "chauville", "chil'en", "chune", "citharas", "compressible", "covetously", "crowner", "cullud", "dakin's", "datus", "deathwind", "demeanours", "disclaim", "dordillon", "dupre's", "exhaustedly", "expressman's", "feinberg", "fellmongers", "flesquieres", "foolished", "frictional", "frightening", "garillas", "glaciation", "goldsboro", "greenoke", "gunk", "hearl", "highboy", "holdest", "hydraulic", "inconceivabilities", "izon", "jephson", "jetzt", "kirman", "kolocha", "landreth", "larbi's", "laymen", "lia", "lowlier", "marauding", "marshaled", "mengwe", "metcalfe", "mirabelle", "miyan", "moskowski", "nearing", "nifl", "occurences", "omnipresent", "orlo", "outshout", "overburdened", "perales", "perfessor's", "petrakoff", "pinpointed", "radnorshire", "rajah's", "reamer", "riper's", "salutes", "saprie", "shewish", "slattern", "squirmin", "tahiti", "tanje", "tarnowsy", "thrated", "trammeling", "tregunter", "twirl'd", "undeflected", "unsavory", "unworldly", "vehemency", "vira", "voicelessly", "wayland's", "whaleships"]
6432-63722-0014	busted his head in with a heavy candlestick one of a pair	["busted", "candlestick"]	["abridgement", "anastacio", "aria", "atom", "bakeshop", "bareheaded", "beanery", "belemnites", "blende", "borka", "bother'd", "bruff's", "busted", "byroad", "candlestick", "carruthers's", "chilenos", "concepcion's", "condescendingly", "contriver", "conville", "diarrhea", "dingo", "discoverd", "downwarp", "embed", "encrimsoned", "erith's", "fairytales", "flac", "flowerbed", "fudge", "gabor", "garoche", "ghosts", "gravina", "greeley", "gulian", "harefield", "humayon", "iliya", "illustriously", "inventiveness", "jasu", "josher", "keast", "kempt", "larrigans", "leadbitter", "lecointre", "leethwaite", "lett", "littelby", "luca's", "lumberyard", "margites", "marshalsea", "mazawattee", "mentes", "menteur", "milkwhite", "mither's", "morin's", "moshesh", "ojebway", "opportuneness", "pabham", "partings", "perrero", "plashy", "pliability", "poppied", "poster", "rebuttoned", "receipts", "sayin", "sayss", "semblance", "sfaxee", "starlights", "stormes", "surviving", "teesee", "teuton's", "thankfull", "thorgerd", "tombola", "trool", "troyland", "unbaptised", "undique", "unidos", "urbi", "vassenka", "verrian's", "vespers", "vihara", "wabashaw", "weels", "wilber", "windsor", "xanthus"]
7902-96591-0010	cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him	["celia"]	["aage", "acetous", "algerian", "alvirah's", "ameri", "anaphylaxis", "anie", "arnstein", "artaphernes", "barrage", "bashford's", "budden", "bwother", "californiac", "cassette", "catalytic", "celia", "certing", "chillest", "chimay", "cip", "clipper", "clucks", "colis", "compacting", "constitutionnel", "d'oyly", "deckhouses", "depressant", "dutchy", "fayon", "feldman", "frosty's", "gebal", "goliah's", "goopiest", "guillemette", "harbor's", "hearde", "insignis", "irritants", "justem", "kaimyo", "kalinski", "kiopo", "knicker", "kyar", "lagune's", "lasgird", "lecoq", "lewminster", "liechtenstein", "likeliest", "lutha", "marbolt's", "matriarchate", "maulmain", "mm's", "mocked", "mombleux", "monoplanes", "naively", "navigations", "nicholasville", "o'joscelyn", "observable", "oldhampton", "ormonde's", "paintless", "perjured", "pieria", "pilfers", "prescribing", "preuss", "qualee", "radial", "ramadhan", "ramener", "ramp", "reinstate", "reitbok", "rubra", "secularized", "selta", "shoost", "shutes", "thah", "thou'st", "umlaut", "underrate", "unmanlike", "unmistakeably", "upriseth", "vaiting", "vampa", "veesit", "wapper", "weep'st", "whore's", "wive", "xliii"]
8461-281231-0031	he appealed to de bracy to assist him in this project and became at once deeply suspicious of the knight's loyalty towards him when he declined to lift hand against the man who had spared his own life	["appealed", "bracy", "knight's", "loyalty"]	["ailm", "alwa", "amin", "appealed", "aquileia", "ballangier", "bellicist", "blenham", "bogart", "borax", "bracy", "branchspell", "buckram", "buenaventura", "caliban's", "calros", "catholique", "cavolfiore", "commandest", "consulars", "cragman", "crux", "deliberations", "dethrones", "dheelish", "doughton", "elthorne", "extolled", "fletchings", "friskiest", "geauga", "gilbertine's", "gizeh", "grandcourt's", "greal", "gymnasium", "gymnastic", "hardest", "harmonisation", "headforemost", "hendersons", "hogson", "hostjoghon", "ichthyosaurus", "infuriate", "jaimul", "jibbing", "katrine's", "ketling", "knight's", "konrad", "kunau", "kurumaya", "laramie", "lenny", "loverless", "loyalty", "macauley", "marquesses", "mooncalves", "naive", "natsir", "orchard's", "orientalists", "orundelico", "p'isen", "papillotes", "penh", "physiognomists", "pliers", "poitevins", "proselytizing", "pyrometer", "reliquiae", "reve", "richambeau", "sabbatians", "sacchi", "sauveterre", "shewy", "shoed", "shrimpers", "siegel", "simonds", "sloane", "springald", "spurs", "toadlike", "tradd", "trireme", "tristful", "trusia's", "undt", "uneventfully", "unextended", "unguent", "upwardness", "violetta's", "viszpa", "waler", "width", "wolflike", "yulka's", "zoetrope"]
2414-128292-0025	said he at last sadly	[]	["abab'deh", "adelaide", "arauca", "arica", "atelier", "bemba", "bewley", "boissarie", "bougainville", "boyars", "broomie", "buckalew", "bulling", "burke's", "caring", "carpathian", "catriona", "cepheus", "chind", "closes", "cowries", "cretaceous", "crispinilla", "dawdy", "delaford's", "demurrers", "deweese", "disjecta", "egill", "ethelinda's", "exhilaration", "eyelets", "eyots", "felis", "gabbles", "galloway", "grandniece", "grovellers", "haeuning", "hamran", "helena's", "ingratiating", "insiders", "intestines", "intu", "jovinian", "li's", "liffey", "loison", "luetkens", "luud", "mainsail", "mallaby's", "mallison", "melvina", "micio", "misguide", "mogadore", "mollendist", "moppin", "morani", "narvaez", "oristown", "pandours", "paon", "pechunia", "perm", "phadrick", "prevalence", "refusals", "retourne", "roberta", "rushin", "sanatorium", "sauvez", "savingly", "sculpted", "sexton", "simbalda", "simonians", "skoell", "statehood", "stress", "stumps", "swearer", "symbolize", "syx's", "thaar", "tinong", "tiptoed", "tuffnell", "umcolcus", "unattuned", "usher", "votary", "warringford", "weekday", "woggs", "xiormonez", "zacynthians"]
3528-168669-0008	it would be a good thing to have two men for it	[]	["accountability", "acks", "aeriform", "alanby", "almazan", "ammata", "ancillae", "appertaineth", "beta", "bidpai", "bolsheviks", "bootleg", "brangwen's", "burneys", "carlstadt", "cassville", "castanier", "caudle", "cheaile", "chouev", "cluded", "colonna", "conspiratorial", "counterfeiter's", "cuttle's", "dae", "denoisel", "donoghue", "dooley's", "dorking", "dornberg", "drakenberg", "eden", "egor", "epte", "ethiopians", "excitably", "farre", "festooned", "flyin", "foggatt", "fourie", "frenched", "futteh", "gitl's", "heralding", "hexagon", "higbee", "hinderances", "huber's", "indiscriminating", "inflame", "insteps", "instils", "izzy's", "jodd", "karlsefni", "kiopo", "kips", "ladylike", "laim", "lanista", "laskoy", "lethmere", "liddel", "lifeguardsmen", "loon", "lurline's", "melgosa", "metacomet", "montana", "pantalones", "philosophiae", "prod", "raife", "redlintie", "relational", "rittenheim", "roe's", "rr", "rufe", "salesa", "scheih", "seekin", "serenissimus", "servers", "seventh's", "shedders", "siluce", "swordsmanship", "talliage", "tanyard", "techotl", "tenuity", "therapeutae", "time'll", "unbrushed", "urg", "willises", "zodick"]
8280-266249-0054	it came from under the table gasped ward look what's there look yourself	["ward"]	["affectionately", "antionum", "barneveld's", "beale", "beerbohm's", "betsy's", "blankenheim", "blimp", "blume", "braceway", "celorico", "chattels", "clonmell", "comprachicos", "conserver", "coolidge's", "crum's", "curvetted", "d'appui", "dawlish's", "doren's", "dunluce", "eadache", "elbruz", "entranceway", "flagrantly", "fleeting", "follower", "fraenkel", "fraide's", "futility", "handfull", "hawkbill", "homeland", "hythe", "idalia", "idomeneus", "imperilled", "ixtaccihuatl", "jacinta", "jagannath", "khayyam's", "knightley's", "ladled", "lafferty", "laterett's", "lecco", "m'callum", "malhomme", "malthus's", "markham", "marsians", "materialistic", "maziriland", "meelissy", "merran's", "montauk", "moule", "mussa", "muvver", "nuanciren", "oldring", "ortmann", "peewit", "pehlevi", "pentyre", "pontigny", "prognathism", "puelbo", "puff'd", "randy", "rationalized", "relearn", "rente", "rezu", "salva", "santafior", "sanviano", "shimo", "skylight", "slakes", "slicks", "sondersheim", "spleens", "staedel", "steen's", "sutoto", "synonimous", "thweet", "tingoccio", "tish", "unbroke", "vanguards", "vivre", "vol", "walfords", "ward", "wedderburn's", "wolfe's", "wolver", "zwirina"]
