672-122797-0028	this evening they all said	[]	["affectioned", "affonso", "ants", "balia", "balk's", "beflounced", "biscay", "bookful", "bornou", "botting", "brotherhoods", "budgerow", "burnam's", "carmento", "chapt", "cneius", "craunched", "cuzcatan", "diacritical", "dificuelty", "dremmel's", "duerer's", "epernay", "erec", "expensiveness", "faciem", "gringoes", "guidin", "guillemont", "gungana", "habitus", "harter", "herdegen's", "indulg'd", "ishmael's", "jacquet", "jewel's", "joust", "kasi", "laugh'd", "linaria", "literalities", "long'll", "loudons", "lutin", "magnificently", "manoeuvering", "mapela", "maronnier", "massol", "merlasses", "middleham", "minna's", "modenstein", "mushad", "nicety", "nightingales", "oodles", "outcome", "outworlders", "paflagonia", "paimpol", "pam", "paullinus", "phares", "philosophising", "pigheaded", "pimply", "plebians", "pleuron", "podhon", "porpoises", "portrush", "pragmatism", "predominates", "prurience", "puisse", "pynchon", "quinault", "reconquering", "revolter", "sacramentos", "salted", "sarsenet", "scr'amin", "scrattel", "shabeesh", "shrewsbury", "springboks", "totting", "unearths", "unfeelable", "unimpulsive", "unvoiced", "vegetations", "version", "vivis", "wanct", "wandereth", "wordsdon't"]
4446-2271-0017	one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them	["winifred"]	["admiralties", "arbella", "bargaining", "barometer", "bedposts", "benedick's", "better'n", "bracewells", "bridgeman's", "buckbury", "bungem's", "carbis", "carboy", "cento", "claimant's", "closter", "compellers", "compendium", "contemptibles", "coolabah", "costliness", "crochets", "darnay", "deerfield", "denominational", "desolately", "dif", "dissocial", "eddys", "emmeline", "empale", "enfilden", "falconets", "farmington", "geeve", "georgia", "geraghty", "grinnell", "gwilym", "handing", "hansom", "hivites", "hostaqua", "intaphernes", "interfuse", "intrada", "iran", "jawbones", "jovially", "l'institut", "lafemas", "lepe", "linnaean", "lipscombe", "march's", "mogs", "mon's", "mortemer", "muzle", "nino's", "orage", "papa'd", "paucis", "pervadingly", "philter", "pid", "possunt", "poult", "proclaim'd", "reasonin", "rediscovering", "regicides", "reshaping", "romeias", "romneys", "rosemonde", "sambucus", "sanum", "scogan", "shipmate", "si'wren", "spindle", "stockinet", "sublimation", "suck'd", "tanner", "teena", "templandmuir", "thiboust", "tierra", "trickiest", "unearthliness", "victorie", "vignettes", "vizzy", "wathers", "weights", "willits", "winifred", "withstand", "zayigo"]
4446-2273-0025	it was very jolly he murmured lazily as marie came in to take away the coffee	["lazily"]	["aberglyn", "adverts", "airway", "amnestied", "awa", "aweer", "bacsi", "ballintubber", "bangu", "banne", "barchester", "basketmaker", "bayardo", "boat's", "boisberthelot", "brookes's", "burchell's", "carara", "carneades", "castonia", "caucus", "challitt", "circuits", "clarendel", "cohesion", "coppins", "curio's", "cutters", "decretal", "elisha's", "esaus", "fakenham", "famblies", "feat", "godavery", "grading", "guineas", "gwyn's", "gwynne's", "hamadi", "holter", "ithiel", "journalising", "jowin", "katydids", "kendricks", "kowshing", "kyte", "lascia", "lazily", "leidesdorff", "maccabaeus", "maisons", "meighen", "michaelangelo", "moods", "mowdiewort", "moyens", "mylitta", "nagartse", "narcotic", "newthorpe", "okeechobee", "oorip", "otero", "oxalic", "palaeontologists", "panther's", "pesh", "phraates", "phyllida's", "picnicker", "pteraspis", "quellen", "reflexio", "remark'd", "rozan", "seekin", "seemsto", "semiliterate", "seraphael", "sheiling", "shogunate", "siegfried", "stinky", "stoner", "thebais", "tole", "tourin", "tribeless", "tumley", "turners", "unrealizable", "validated", "vanguard", "vitzthums", "vouchsafes", "vulture's", "weirds", "whiffing", "zachary's"]
121-121726-0005	hedge a fence	[]	["allbutt", "appendixes", "assassinating", "bayards", "belamour", "believers", "billennium", "birotteau's", "boilermakers", "cannoniers", "carnet", "catalectic", "cavell", "classify", "coblich", "cochineal", "cochran", "conjeveram", "coots", "cordelier", "delving", "dentist", "deviousness", "djinns", "doin'", "dombey's", "dovedale", "eggins", "endnote", "enquired", "equalled", "ermyn", "fairoaks", "fanfaron", "flea", "fus", "gangin", "gibbous", "gimbals", "giva", "goodlett", "haman's", "handfulls", "haverstraw", "hazlit", "hereby", "hortensias", "housecarls", "hulagur", "isak's", "isca", "janaway", "jarland", "jlomec", "jouster", "keyhaven", "kirtled", "lichtly", "loredano", "magneto", "malchus's", "metaphysic", "mirov", "moqui", "mudflint", "muriela", "n'entends", "naysay", "neuilly", "noctem", "noordwyk", "penaluna", "perigord", "pesto", "pi'tamakan", "ponteac", "poplar", "prated", "procul", "reaps", "rheinhard", "seaweed", "seep", "sinaitic", "skees", "smear", "spirituel", "summersett", "superadded", "tapwater", "theirn", "tintagel", "trinketware", "tutt", "uvalde", "varka", "veen", "welcomes", "wybert", "zangwill's"]
6930-81414-0009	i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar	["kaffar", "opponent", "phantom"]	["appendicitis", "augustinians", "borri", "boyse", "burdovsky", "canby's", "carapace", "cattell", "chasm", "clenches", "cloak's", "cocina", "coprolites", "croccanti", "dares's", "decimating", "defier", "deflect", "despair's", "despot's", "diffuse", "dissented", "downriver", "duellist", "dumela", "eemakh", "encounterd", "entanglement", "exorcist", "falk", "ferreting", "frascati's", "gamain", "gaynder", "geben", "gefty", "gentryville", "gines", "goading", "goddet", "gosport", "habituate", "hafner", "hamylton", "harrap", "heland", "hunderstand", "hunker", "ineligibility", "insolvency", "irishism", "irvine's", "isfandiyar", "jenkintown", "kaffar", "kinch's", "kreisgerichtsrath", "logomachies", "lukins", "magnitude", "malborg", "marat's", "maw's", "miles's", "morally", "morant", "myrrhe", "nicodemus", "noncommissioned", "obelisk", "oneiros", "opponent", "overspent", "passo", "percale", "phantom", "pickets", "pictish", "pierian", "polycarp's", "powderham", "preoccupies", "pretovsky", "realistically", "repository", "rosine", "sanks", "soochow", "southery", "tabulation", "toughly", "transposes", "treadman", "tyrtaeus", "uncongeniality", "unmirthfully", "unmixedly", "villenauve", "vineyarder", "vivisectionists", "waldron", "whoosh", "xxxiii"]
2830-3980-0026	verse two	[]	["abasing", "aboriginally", "alma", "assynt", "astrachan", "avilion", "bankclerks", "belave", "bodkins", "bonanzas", "brotherton's", "catterall", "cintra", "civilizer", "combativeness", "cornstalks", "cowardry", "crispin", "crosswater", "cuigy", "cultivate", "cypher's", "dahin", "decadence", "depredators", "dimsey", "discomfited", "drachen", "drummerstown", "dumpish", "elfish", "famulus", "fenachrone", "feoffment", "fritz's", "gean", "grievances", "grumbles", "hambo", "hangel", "harshnesses", "hatti", "hepsy", "herwig", "hidalgo's", "horae", "hualpais", "humouring", "ib", "ilios", "imposthume", "indiscernibilium", "jendrek", "jigging", "klaus", "korrigan", "kuroki", "loincloth", "lurkers", "maltreating", "matua", "milcho", "moradabad", "morg", "mtezani", "nakada", "noo", "oarsman", "peyrelade", "pinetrees", "playground", "popcorn", "possibles", "preble", "quatorzieme", "queux's", "ranne", "retrimmed", "roux", "sacro", "scomber", "shortsighted", "slaked", "t'night", "tawaina", "tenir", "tenskwatawa", "thratement", "took'st", "twirled", "unmaimed", "vallee", "vassals", "veddah", "ventriloquism", "voluptuousness", "wildenaus", "windstorms", "youson", "ytaioa"]
2830-3980-0043	experience proves this	["proves"]	["algier", "alvilda", "anchel", "ansgarius", "barmby", "beaute", "becker", "bodhaditya", "boulonnais", "bourbonne", "bunions", "burker", "bushyager", "castriot's", "chumley", "cogitations", "coldnesses", "compline", "confucians", "contusions", "creagh", "cuke", "cyclamen", "dermot", "embajadores", "emberance", "ensue", "eolus", "equipments", "errands", "ettrick", "evergreen", "ferme", "ferroll", "florian's", "fullerton's", "garvey's", "gaudet", "gettysburg", "ghilzais", "gianetto", "granny's", "grubbed", "hoffmeyer", "hurray", "immoral", "indents", "intercessions", "laya", "legins", "letther", "lotter", "lovemore", "luceval", "mandara", "manner's", "maulbow's", "meiner", "melancthon", "mixo", "model's", "moderating", "montardo", "murier", "nihilistic", "oaktree", "onced", "oong", "ophite", "ortygia", "pilsner", "proves", "rancy", "randolphe", "reacquired", "rectilineal", "reginald", "rhymed", "ringtail", "rootenant", "salzbrueck", "sigilgaita", "sirloin", "siven", "spiritualized", "stoning", "streetcars", "sym", "tarantass", "toady's", "tousant", "turpenay", "unclasping", "undemonstrable", "va", "wahr", "woking", "wormed", "yakovlevitch", "yashka", "zeed"]
7127-75946-0025	the ballet began the effect was more than beautiful	["ballet"]	["adelschein", "aft'noon", "aleksandrovich", "assuages", "athletics", "attemper", "balias", "ballet", "benilo", "bensington", "bicske", "blewet", "broletto", "chuffey", "colla", "contenting", "cooerdinating", "dantzigers", "deroulede's", "deteriorations", "diotisalvi", "dormandy", "dowling", "englishest", "erotion", "evasiveness", "fairford", "fie", "fletcher's", "fruiting", "gottfried", "grazie", "happ", "harmer's", "heavenlier", "henchafers", "heney", "hermosa", "huerfano", "inferrin", "jol", "kamuso", "karmos", "kemp's", "laramie's", "laverick", "leetel", "lockhart", "loodheramaun", "marsworth", "mast's", "medi", "mery", "milde", "mistarshers", "morsfield's", "mournfulness", "mubby", "naiveness", "ogier", "pei", "photograph", "pillowy", "podestas", "ponchos", "poppie's", "potentials", "prospectors", "publick", "rapparee", "reat", "rumbold", "saltpetre", "sansonet", "scandens", "scavaig", "semenov", "senorito", "sewards", "shotten", "skenes", "sondrio", "southcott", "spillane", "super's", "sympathizers", "tair", "tesn't", "thoth", "tollar", "trinder", "tsardom", "tyre's", "unevennesses", "unprotected", "vaine", "vandegrift", "weisse", "westall", "wortle", "yaouma"]
1580-141083-0011	a broken tip of lead was lying there also	[]	["aggitatidly", "andrius", "angelis", "ascription", "bangweolo", "beautifu", "bedchambers", "bernice's", "beter", "breeding", "brigade's", "buckminster", "calme", "catamites", "cham", "chamaeleon", "charpie", "citie", "coffre", "contumacy", "countermanding", "dullest", "edmond's", "extinguishers", "ferdy", "flagon", "foord", "footwarmer", "foresees", "garcilaso", "gnomelike", "goodhearted", "groundling", "gunga's", "hairylegged", "hankerings", "haskett", "heartwell", "heroism's", "hierie", "hippias", "hopgood", "hotta", "hum's", "hunger's", "hypnosis", "inshore", "interr'd", "intriguante", "islip", "jamaicans", "kayaker", "kazallon", "keroth", "khallikan's", "killer's", "klinker", "kohl's", "kovudoo", "lobata", "look's", "lovedy's", "malate", "monaker", "mong", "montesinos", "mundham", "neamtzu", "nezahualcoyotl", "obstructives", "ode", "onions", "pabas", "penruthyn", "phorkys", "prang", "procrastinator", "quackenboss", "rapkin", "rarey's", "retouch", "rousby", "ruhinga", "saltram's", "santubong", "schahabarim", "scraggs's", "sewer", "snyde", "swaggerin", "tatler", "toadstool", "tournelles", "transitions", "tupia", "turnpikes", "walkley", "warde", "wiver", "zamboula"]
8555-284447-0008	rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing	["glittered", "gorgeous", "haughty", "overbearing"]	["amalon", "ani's", "arnaye", "artisan", "barnow", "betting", "bloodshot", "briskness", "brooker's", "candlish's", "cedarquist", "cheirisophus", "cholulan", "chukches", "civiles", "cleft", "crawla", "daggere", "daguerre", "datto", "delecresse", "durham's", "economist", "eggleston's", "elius", "engraves", "enjouement", "essingham", "freak'd", "gajdas", "gamming", "glittered", "gorgeous", "guewilla", "haughty", "ilyssus", "jairus's", "jonesjinks", "kirtles", "knowes", "liegeman's", "lilith's", "lineata", "littledale", "maginot", "mistakest", "moredock", "muscari", "mussulmen", "naucratis", "nazimova", "neithotep", "nottings", "overbearing", "papanekis", "penticost", "pictish", "pitsu", "poellnitz", "poldie", "ponch", "pool's", "pools", "possess'd", "preying", "primy", "propter", "pully", "ravenhill", "rechts", "remolded", "riddel", "ringgan", "rounsell", "saandam", "scandalising", "scientist", "seaforth's", "shakspearean", "similiar", "spotsylvania", "stagnate", "stationers", "symphonie", "t's", "taff", "tatoka", "thia", "throw'd", "tibbie", "traylor", "trots", "twelfths", "umbrian", "unsuspectingly", "upsetting", "venusians", "weathercocks", "witlessly", "womb", "wraythwaite", "yachtin", "zamenoys", "zulu"]
2300-131720-0008	everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture	["aimed", "conservation", "contraction", "intensification"]	["adet's", "adjunct", "aerodrome", "aimed", "alb's", "almanac's", "appens", "arbeit", "athelstan's", "augment", "baeader", "barbee's", "belleuse", "bisclaveret", "bjarne", "boa'din", "bomb's", "buel's", "causticum", "conservation", "contraction", "crocks", "daggs", "dence", "deutsch", "devitalised", "dirhem", "ditty", "dorion", "dura", "edlin", "engrailed", "expeditiously", "falieri", "federman", "fiddlings", "flouts", "foker's", "foreboded", "foreboding", "gallow's", "ganzen", "gogh", "gwalchmai", "hancocks", "hearne's", "honor's", "hotep's", "hounding", "huevos", "intensification", "kardar", "kiru", "kynthelig", "m'carty's", "marsyas", "mecumeh", "merchandise", "merejkowski", "moine", "molineux", "naidaijin", "native's", "o'ercast", "pache", "pepperpotz", "prescriber", "promiscuously", "redemption's", "reentrance", "riverine", "roquet", "sandby", "sastras", "schlagintwert", "sinnamenta", "sirens", "sivachar", "skag's", "skip", "snagsby", "snatchin", "spark's", "starkest", "stedburgh", "stiffest", "strangway", "strett", "sturdiness", "supperless", "tentabat", "territoriale", "thomaso", "traffick", "turnscrew", "undismai'd", "venerating", "virata", "washboiler", "weenty", "wigtown", "wilfred's", "yass", "zeros"]
2300-131720-0028	there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration	["accurate", "electricity", "intangible", "inventors", "registration", "scepticism", "secondary"]	["abilities", "accurate", "acquataine", "aleefa", "aniline", "arcubus", "arum", "augmented", "b'leeve", "bartow", "baudoyer", "bauldy", "bodmer", "boisdhyver", "bosco's", "brosse", "burgesses", "cantata", "capitola's", "capulets", "clavo", "climates", "collinger's", "contravene", "creakin", "cringed", "cruelty's", "crusade", "curler", "d'yer", "dandified", "deestrick", "dockbridge", "dooble", "dostoievski", "dreissiger", "ebbtide", "electricity", "elleen", "exculpation", "ferrari's", "freedum", "gadget", "gawking", "go's", "gowned", "guernseys", "gunboat", "herode's", "hessie", "intangible", "inventors", "jarley", "kaine", "kelvey", "kiril", "kreynborg", "lilama", "lulu's", "m'kenna", "maisters", "maules", "meine", "minoret's", "muscular's", "outlooking", "owhere", "panshin", "peddled", "phunky", "pollio", "preponderate", "privateersmen", "registration", "removal", "renovating", "requited", "routh", "sakhya", "sapientiae", "satouriona", "scepticism", "schiff", "schneider", "secondary", "shadowings", "shippin", "shurochka", "skelding", "skimmin", "slut's", "socked", "sow's", "spooning", "sukey", "sulali", "taiwan", "tollere", "trevis", "troglodyte", "tsarina", "twigs", "venturist", "wayish", "whitey", "widdecombe", "yahoos"]
4992-23283-0006	perhaps i am mistaken answered she	[]	["aedificatum", "aeni", "agag", "alpheus", "aneroids", "avast", "banana", "bishopric", "bolkonskaya", "booneville", "boughed", "bromar's", "buggam", "busybody", "cabman", "capel's", "caumont", "clatt'ring", "clique", "club's", "cryer", "dados", "delaitre", "deputize", "dovecote", "downgrade", "drakes", "duppo's", "dzetawon", "eberyone", "epopee", "evarin's", "fessel", "floodlike", "generly", "gracy", "hagios", "hones", "imageless", "immensity", "interlocked", "jeppe", "kaint", "karfa", "keap", "lasse", "launches", "leeuwenhoek", "livornese", "ma'aruf", "makyth", "messan", "militantly", "mis'rable", "motier", "mountry", "nastily", "ostler's", "paint's", "penetrable", "peterkin's", "phonny", "piast", "preferable", "premised", "presiding", "priamond", "pritchett", "protectin", "racksole's", "ragusa", "raratonga", "retributions", "reviewed", "sarrasin", "sayis", "seaplanes", "sempiternous", "shap'd", "shoar", "sirinuggur", "sixte", "snitterfield", "soolsby's", "steadiest", "stretto", "stringers", "svend", "tanqueray", "tenebrarum", "tora", "tosh", "unenergetic", "valerien", "vanas", "vanduzen", "vanessa's", "villar", "vives", "wickersham"]
61-70968-0029	the squire helped to thrust them all in and entered swiftly himself	[]	["accompanieth", "apologists", "armistead", "arted", "atavism", "barford", "bargainers", "baudichon", "bear's", "berengarius", "blimber", "breathlessly", "burnin", "calumets", "camperdown's", "candidateship", "chauvenet's", "chil'ren", "clichy", "clingin", "coquimbo", "corder", "croixilia", "dacently", "deems", "deevs", "doffen", "door's", "dorado", "earnin", "entiring", "excogitate", "falbe's", "favre", "foretellings", "frizette", "growther", "handshake", "harda", "hayyim", "hided", "holstein", "inalienably", "indiscernibilium", "injoy", "jeffery", "jouett", "kalvik", "kayaker", "kebby's", "kesselbach", "kimchi", "lavendale", "legionaries", "legitimatize", "livonian", "loando", "lubrication", "manuel", "marienthal", "mavricks", "melodiousness", "metallurgical", "monti", "morai", "nicks", "notwithstandin", "offend", "parvenir", "pasteur's", "pasts", "phytia", "picunches", "plexuses", "portsea", "praist", "repines", "rook's", "rush's", "rylance's", "sefton", "sidestep", "slammed", "slav'ry", "sloops", "snorers", "somner", "spillway", "spontaneously", "stimulate", "strayed", "suckling", "topers", "toyo's", "usurps", "volunt", "wallandoon", "whirs", "wiles", "wond'ring"]
61-70968-0008	take your place and let us see what the crystal can show to you	[]	["absorptions", "akkadian", "animum", "bartholdi", "batter", "billhooks", "bloodwood", "buboes", "camoys", "certin", "char", "cints", "clurly", "combustibles", "coves", "cozier", "cracking", "cunnamulla", "del", "deynse", "dissoluteness", "donaldson's", "elopes", "escoublon", "feelins", "flowerage", "freighted", "fruition", "galin", "galloon", "gileadites", "glennaquoich", "gratton", "gregorys", "guastalla", "gustave", "heroin", "impeccably", "imperturbable", "indore", "instinctly", "isham's", "kekuit", "kennion", "khalifa", "khanazar", "kun", "lethargically", "loizeaux", "lollie's", "maplehill", "marchdale", "masey", "mediately", "merchandise", "molting", "montpensier", "moritz", "nantee", "nightbird", "nixcumrous", "oppression", "papinachois", "paraclete", "paraders", "peloponnesian", "pinkerton's", "pixies", "pomponius", "potentillas", "preluding", "psamtik's", "pulped", "pushkin", "roselyk", "saffi", "screwball", "sefton's", "serrations", "shakti", "shote", "shrine", "shying", "smyrniote", "snooker", "sprite", "streak'd", "susanah", "tanganika", "tanis", "tempore", "thomsons", "thrasymene", "turbots", "vate", "verron", "windshield", "woodsmall", "workmates", "zakrzewska"]
61-70970-0031	cried he waving the lanthorn before him to make sure that these were no ghosts in front of him	["ghosts", "lanthorn"]	["allison", "alpinist", "amoros", "andite", "archdeacon", "baltimoreans", "bandolierwise", "blinded", "bobbie's", "boelke's", "breadwinner", "brettone", "brisky", "burmahs", "cancale", "capitalistic", "capitation", "caryatides", "chasles", "christobal's", "civilizations", "clashing", "copmanhurst", "correctnesses", "cotgrave", "deigning", "desirableness", "driveller", "ego", "emphasise", "encamp'd", "encroacher", "englishes", "ethelburga's", "femmes", "fibbing", "fifties", "flameless", "flourishingly", "foraminifera", "gardenia", "ghosts", "gillesbeg", "goble", "guerriere", "handlin", "havel", "homily", "ignored", "illustratively", "intrust", "jarrow", "kilmaine", "kiushiu", "korynthia", "kumodini", "lanthorn", "lingots", "marca", "miaoulis", "miche", "miska's", "muddle", "mulloy", "musette", "nestlike", "nichi", "niles's", "nolans", "oer", "orphee", "pear's", "phippen", "pigheaded", "pontanus", "prevalence", "rabotchaya", "rovers", "salsonius", "satirised", "shaver's", "simonne", "spluttering", "stevinus", "suisse", "swallow'd", "sweared", "symphonists", "teresa", "tersely", "tetrahyde", "titulary", "uji", "unauthentic", "venusia", "victual", "whereon", "whiteface", "willcocks", "yorkers", "zafimanelo", "zitidars"]
61-70970-0028	stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault	["ascertain", "stuteley", "vault"]	["agong", "aground", "alloyd", "appall", "ascertain", "aser", "ashworth", "austerities", "balm", "bazan", "beflagged", "belmont's", "broadmoor", "brunetiere's", "bunster", "bushmen", "cantankerousness", "ceding", "challitt", "chenildieu", "citing", "claimant's", "corona", "corp'ral", "cresset's", "cursedest", "defectively", "dempster's", "desmoulins", "dingy", "dorricot", "draughts", "eeling", "egad", "epicier", "erreurs", "farlingford", "fitzclarence", "florinda's", "foils", "fortressed", "francisque", "franzy", "freycinet", "gilgameshers", "gratingly", "hauds", "inaugurating", "instals", "intsiza", "jarth", "justices", "kaksma", "lara", "lecturer's", "lesse", "lionize", "lippert", "magnhild", "merwyn's", "minstrels", "monarque", "mought", "mousie", "neibban", "neufchatel", "noggy", "oberfield", "oleson", "onufri", "opopanax", "packin", "pavlovich", "perswasion", "plumply", "propagates", "quadrillions", "quarrymen", "rodenstein", "rosecrans", "rostrum", "sage", "scire", "shepherdsons", "spraining", "spying", "steubenville", "stuteley", "sward", "thatcht", "tracadie", "travailed", "tringlo", "tubas", "tutored", "uli's", "valentia's", "vault", "verniers", "verstage", "voucht", "whichello's", "wirtz"]
6829-68771-0010	the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests	["fairview", "taxed"]	["aennchen", "alongside", "aspirate", "bagwell", "baireuth", "beadsthey", "besser", "birdseye", "bloodsucker", "bloomerism", "bologna", "bonvin", "brainier", "bulsted", "chekhov's", "clarinda", "cleanup", "cler", "cofferdam", "color'd", "confrere", "confutes", "connel's", "constructionist", "coolahan", "courser's", "creel", "crops", "czartoryski", "declarative", "democratical", "denby", "dialects", "drolleries", "drought", "eddie", "endowing", "everydayness", "fader's", "fairview", "feroshus", "fraternisation", "geheimrath", "glob", "gnostics", "gordius", "gribun", "hache", "hawerburch", "highbinders", "hilberry", "hindereth", "hohenheim", "hsi", "incommunicable", "inkhorn", "keow", "landscaped", "lemonnier", "lisele", "litany", "lither", "lov'st", "minstrels", "morice", "nga", "nibet", "oxenford's", "parmenius", "pepito's", "pleasured", "poland", "pollito", "prockter", "protuberance", "pulperia", "raidmaster", "reason's", "reduplication", "scotchwomen", "shai", "shavings", "sheathes", "spooling", "squawks", "starcher", "stuffings", "subclasses", "sundae", "tabscott", "taxed", "teller", "ten's", "theoretical", "toomuch", "tousands", "trophonius", "undiscerned", "vedia's", "willys", "wolly", "wynston"]
5142-33396-0037	hakon there shall be your constant companion friend farmer	["hakon"]	["abdomens", "absolutes", "altitude", "arroyo's", "benthall", "bertha's", "borden", "boscage", "bullseyes", "camdens", "carping", "chateauroy", "citrus", "classic", "colorin", "coppee", "corporals", "counterfeiters", "decks", "disobediently", "dummy's", "eiderstrom", "ellmington", "elmfield", "emanating", "employments", "enveloped", "errues", "etageres", "ezquerra", "fernace", "forewarned", "gerard's", "gervayse", "gongs", "guebra", "hakon", "halloh", "haskett", "hooey", "hygienist", "hypostyle", "interessant", "interned", "jokumara", "judah's", "kallolo", "kessel", "lesley's", "linleigh", "louderer", "ludowika's", "lugged", "lydon", "makua", "merret", "mittre", "nascopies", "nickey", "o'gibbet", "optician's", "overloading", "palmilla", "panagia", "peach's", "perdu", "perronel", "petroc", "poohs", "psammetichus", "pusy", "putten", "renny", "resemble", "rodrigo", "roseleaves", "schinderhannes", "scuratoff", "shibo", "soderini", "soh", "sponsor", "suneva", "sunnybraes", "syren", "tachot", "tasman's", "trevise's", "tufty's", "unconcerned", "undique", "vanborough's", "vetturio", "vocalizing", "w'woman", "wagging", "wakely", "wardropp", "wass", "wearie", "wildness"]
5142-33396-0021	up and down the water we went to get much wealth and much frolic	["frolic"]	["alethia", "allarm", "allemagne", "altemus", "amisse", "apathetically", "arterwards", "baza", "bead", "beal's", "bertje", "billeted", "bloomed", "bruckhausen", "chavah", "cicca", "ciompi", "claqueurs", "coadjutors", "cockatrices", "colleen", "contraventions", "coppolus", "corruptio", "cough", "curi's", "custos", "dolmens", "electrical", "eliashib", "emaux", "evelegh's", "fished", "footpad", "frida's", "frolic", "froment", "golong", "grannis's", "guamansuri", "hallowd", "hickley", "ignorabimus", "ijale", "jehaun", "l'", "lepper", "lethmere", "lothaire", "lysons", "madams", "maintaining", "melide", "midair", "morrisons", "munsey", "oof", "owgooste", "patricia's", "peltings", "perak", "philanthropical", "plemont", "plunk", "puah", "regnier", "revolution's", "roomy", "roundjacket", "saknussemm", "santon", "schimmelpodt", "scrooby", "shantung", "shiv's", "skobeliev", "soclarus", "sovereignety", "stanapat", "strasburgh", "susangata", "tabriz", "tatlers", "telson", "than's", "things'll", "tobin", "toffee", "trucked", "tully", "turr", "utah", "valkyrs", "verney's", "via", "wanda's", "welborne's", "westham", "wraithed", "wurrunnah", "zep"]
6829-68769-0028	he is supposed to sign all the checks of the concern	["checks"]	["aimlessness", "alachuas", "alnwick", "anime", "archaic", "asgill", "assasimmon", "auvergne", "becroft", "begg", "bellaver", "bifurcation", "bishops", "blonay", "bonos", "boroughmongers", "branda's", "capua", "celtic", "centumvirs", "checks", "chessboards", "cierto", "clashed", "cultivations", "curous", "cursecowl", "dishin", "dotting", "doubteless", "dramatising", "ennerling", "federigo", "fete", "fetor", "gasp'd", "gheta's", "glaucon", "gleeman", "godrith", "grimaces", "gryll", "hallucination", "hammerfest", "hemmeline", "hindrances", "implications", "incubated", "jager", "kaliko", "kaubina", "kerry", "laxings", "maclaire", "mahiette", "managerial", "mantris", "martinswand", "mediatory", "mirabeau's", "mystere", "n'zige", "orpah", "ostrolenka", "panaumbe", "peron", "pesterin", "pippin", "piteously", "plumet", "pompy", "pontefract", "restarted", "rosebush", "rouat", "salams", "scavenger", "scripta", "siyal", "smites", "sorlings", "spence's", "starr", "stranglehold", "succeeds", "superfluously", "supporter", "tree's", "trigillgus", "tugendbund", "ulcer", "unbearably", "unconvincing", "unpitying", "unreeling", "unresentfulness", "vai", "votum", "willowbrook", "yermak", "zuby"]
3575-170457-0037	if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction	["hotbed", "redeemer", "salvation", "sinful"]	["acies", "albret's", "all'ee", "ammonium", "annuitant", "arabesque", "ardly", "attilio's", "balmore", "bardas", "beguine", "beida", "belasco", "bluebeards", "bowie", "carshot", "chatterjee", "chins", "chus", "cloarek's", "colchester", "coldwater", "cyanogen", "decurio", "deepo", "deever", "defiler", "delightsomer", "djelma", "easterner's", "envelop", "fear'st", "fists", "folletts", "foreborne", "galvanism", "geomancy", "gospodarze", "grieve", "haytian", "heathen", "heids", "hispania", "hotbed", "humanness", "kaf", "kalsomined", "khallikan's", "kinnakulla", "klink", "kwa'zingwenya", "lefebure", "liveries", "lunga", "montrevel", "morok", "nadyezhda", "narramore", "nathaniel", "niggerwool", "odylic", "onteora", "padras", "pape", "pauls", "peaked", "peans", "pepusch", "peshawar", "pinckney", "porredda", "porton's", "predominance", "purloins", "ramparts", "redeemer", "riczi", "rovera", "salvation", "sanka", "scaur", "siecle", "sinful", "siri", "someb'y", "sowbelly", "sparklin", "stokoe", "stratonice", "strayings", "tableau", "terrors", "toinette", "turner's", "unforgettable", "vandyked", "vanward", "ven", "vibrance", "wildrake", "wornout", "wrongdoer", "yearn'd", "zepp"]
